"","word","in_discourse","discourse_stimuli","agreement","item_difficulty","core_lex_percent","condition","filename","p_correct","condition_all","core_lex_percent_imp"
"63","window",1,"journey",82,44.93312,38.7096774193548,2,"dormer.jpg",0.289497081378968,2,38.7096774193548
"64","leaf",1,"arrival_6",97,44.68062,74.1935483870968,2,"leaf02a.jpg",0.29904013422878,2,74.1935483870968
"65","lamp",1,"journey",92,44.39214,41.9354838709677,2,"lamp04a.jpg",0.310160409367318,2,41.9354838709677
"66","pen",1,"arrival_6",90,44.26638,48.3870967741936,2,"pen04b.jpg",0.31507877170319,2,48.3870967741936
"67","mirror",1,"arrival_6",100,43.88909,35.4838709677419,2,"mirror_02_og.jpg",0.330081962053024,2,35.4838709677419
"68","cloud",1,"journey",95,43.8476,38.7096774193548,2,"cloud.jpg",0.331753875587,2,38.7096774193548
"69","finger",1,"arrival_6",90,43.5924,35.4838709677419,2,"finger.jpg",0.342129946346477,2,35.4838709677419
"70","truck",1,"airport",95.4545455,42.86958,70.9677419354839,2,"truck_01_og.jpg",0.372323090169786,2,70.9677419354839
"71","spoon",1,"arrival_1",92,42.52467,67.741935483871,2,"spoon01.jpg",0.387106831243015,2,67.741935483871
"72","couch",1,"journey",100,42.30601,77.4193548387097,2,"couch_02_og.jpg",0.396590018640998,2,77.4193548387097
"73","boat",1,"arrival_6",86,41.91836,38.7096774193548,2,"boat.jpg",0.413590615714803,2,38.7096774193548
"74","coat",1,"arrival_1",96,41.65995,35.4838709677419,2,"coat.jpg",0.425041537405862,2,35.4838709677419
"75","egg",1,"arrival_3",100,41.51989,80.6451612903226,2,"egg_01_og.jpg",0.431282627041816,2,80.6451612903226
"76","watch",1,"airport",95.4545455,41.4108,38.7096774193548,2,"watch_01_og.jpg",0.436158960920175,2,38.7096774193548
"77","arm",1,"arrival_3",96,40.82611,35.4838709677419,2,"arm.jpg",0.462482643987869,2,35.4838709677419
"78","ball",1,"by_the_lake",89,40.24984,41.9354838709677,2,"ball.jpg",0.488634238254147,2,41.9354838709677
"79","house",1,"by_the_lake",93,39.69219,41.9354838709677,2,"house.jpg",0.514001693282596,2,41.9354838709677
"80","bed",1,"arrival_1",81,39.63636,35.4838709677419,2,"bed.jpg",0.516539583326457,2,35.4838709677419
"81","swordfish",1,"wanderer",83,57.74852,35.4838709677419,3,"swordfish.jpg",0.0380438055607639,3,35.4838709677419
"82","dragonfly",1,"quest",76,55.60084,70.9677419354839,3,"dragonfly02.jpg",0.055234297032037,3,70.9677419354839
"83","submarine",1,"wanderer",100,55.30351,83.8709677419355,3,"submarine_02_og.jpg",0.0581270741311908,3,83.8709677419355
"84","pyramid",1,"quest",84,54.0445,41.9354838709677,3,"pyramid.jpg",0.0720178160985678,3,41.9354838709677
"85","jellyfish",1,"wanderer",95,53.37237,77.4193548387097,3,"jellyfish.jpg",0.0806334488480862,3,77.4193548387097
"86","volcano",1,"dinosaurs_spacemen_and_ghouls",99,52.70863,74.1935483870968,3,"volcano.jpg",0.0900544184647813,3,74.1935483870968
"87","seahorse",1,"quest",96.4,52.58847,61.2903225806452,3,"seahorse_02_og.jpg",0.0918626138735029,3,61.2903225806452
"88","lobster",1,"wanderer",100,52.10495,70.9677419354839,3,"lobster_02_og.jpg",0.0994723726819048,3,70.9677419354839
"89","lighthouse",1,"wanderer",100,51.15331,87.0967741935484,3,"lighthouse_01_og.jpg",0.116098935350801,3,87.0967741935484
"90","spear",1,"quest",75,50.16463,54.8387096774194,3,"spear02.jpg",0.135877281212354,3,54.8387096774194
"91","island",1,"wanderer",84,49.91414,48.3870967741936,3,"island.jpg",0.141319517505677,3,48.3870967741936
"92","seagull",1,"wanderer",83,49.62556,38.7096774193548,3,"seagull.jpg",0.147813769010032,3,38.7096774193548
"93","helmet",1,"wanderer",100,49.23867,45.1612903225806,3,"helmet_01_og.jpg",0.156905155800181,3,45.1612903225806
"94","soldier",1,"return",75,49.0638,41.9354838709677,3,"soldier_01_og.jpg",0.161161449855538,3,41.9354838709677
"95","pipe",1,"wanderer",83,48.91041,54.8387096774194,3,"pipe.jpg",0.164971293958064,3,54.8387096774194
"96","tank",1,"wanderer",95.1,48.50021,41.9354838709677,3,"tank_02_og.jpg",0.175514452948313,3,41.9354838709677
"97","zebra",1,"wanderer",99,48.25579,41.9354838709677,3,"zebra.jpg",0.18204494544172,3,41.9354838709677
"98","butterfly",1,"return",99,47.78478,45.1612903225806,3,"butterfly.jpg",0.195159026929701,3,45.1612903225806
"99","anchor",1,"wanderer",93,47.50924,51.6129032258064,3,"anchor.jpg",0.203156500027492,3,51.6129032258064
"100","balloon",1,"quest",87,46.34632,35.4838709677419,3,"balloon01b.jpg",0.239571488935687,3,35.4838709677419
"101","bridge",1,"make_a_splash",90,45.8108,41.9354838709677,3,"bridge.jpg",0.257774946485528,3,41.9354838709677
"102","feather",1,"return",100,45.80785,64.5161290322581,3,"feather03a.jpg",0.257877683322941,3,64.5161290322581
"103","snake",1,"make_a_splash",92,45.71378,38.7096774193548,3,"snake.jpg",0.26116775348625,3,38.7096774193548
"104","deer",1,"wanderer",100,45.40059,41.9354838709677,3,"deer_01_og.jpg",0.272315276984774,3,41.9354838709677
"105","slide",1,"make_a_splash",95.5,45.19594,90.3225806451613,3,"slide_02_og.jpg",0.279758250437058,3,90.3225806451613
"106","turtle",1,"wanderer",95.2380952,44.98235,83.8709677419355,3,"turtle_01_og.jpg",0.287657622690902,3,83.8709677419355
"107","rope",1,"wanderer",86,44.93784,38.7096774193548,3,"rope03.jpg",0.289320418668529,3,38.7096774193548
"108","plant",1,"return",84,44.7283,35.4838709677419,3,"plant01.jpg",0.297224322373298,3,35.4838709677419
"109","sink",1,"return",97.6190476,44.62139,35.4838709677419,3,"sink_01_og.jpg",0.301304639722223,3,35.4838709677419
"110","belt",1,"quest",95,44.61176,51.6129032258064,3,"belt02a.jpg",0.301673738417432,3,51.6129032258064
"111","wheel",1,"wanderer",82,44.2807,38.7096774193548,3,"wheel01.jpg",0.314516605576784,3,38.7096774193548
"112","pool",1,"make_a_splash",100,43.98871,51.6129032258064,3,"pool_01_og.jpg",0.326085150887772,3,51.6129032258064
"113","swing",1,"quest",98,43.92667,80.6451612903226,3,"swing.jpg",0.328571306303922,3,80.6451612903226
"114","orange",1,"quest",100,43.89664,41.9354838709677,3,"orange.jpg",0.329778181235949,3,41.9354838709677
"115","roof",1,"wanderer",90.9,43.8094,35.4838709677419,3,"roof_02_og.jpg",0.33329697444935,3,35.4838709677419
"116","moon",1,"return",95,43.54883,48.3870967741936,3,"moon.jpg",0.343916976565147,3,48.3870967741936
"117","shower",1,"wanderer",96.7741935,43.29486,41.9354838709677,3,"shower_01_og.jpg",0.354420450061152,3,41.9354838709677
"118","table",1,"dinosaurs_spacemen_and_ghouls",81,43.19889,35.4838709677419,3,"table01.jpg",0.358426995467058,3,35.4838709677419
"119","bottle",1,"wanderer",90.9090909,42.53206,58.0645161290323,3,"bottle_01_og.png",0.386787776328069,3,58.0645161290323
"120","sea",1,"return",93,42.20768,38.7096774193548,3,"sea.jpg",0.400880485463793,3,38.7096774193548
"121","church",0,NA,85,43.89223,NA,NA,"church.jpg",0.329955604176764,1,49.3951612903226
"122","gun",1,NA,90,43.81826,NA,NA,"gun.jpg",0.332938752588789,3,49.3951612903226
"123","peas",0,NA,85.7142857,43.98535,NA,NA,"peas_02_og.jpg",0.326219548914055,1,49.3951612903226
"124","well",0,NA,75,43.77799,NA,NA,"well.jpg",0.33456847340614,3,49.3951612903226
"125","toilet",0,NA,90,44.0132,NA,NA,"toilet.jpg",0.325106429719732,3,49.3951612903226
"126","fork",0,NA,97,44.02649,NA,NA,"fork07b.jpg",0.324575944453425,2,49.3951612903226
"127","bee",0,NA,95.4545455,44.06404,NA,NA,"bee_01.jpg",0.323079529133075,2,49.3951612903226
"128","sheep",0,NA,93,43.65856,NA,NA,"sheep.jpg",0.339424941338532,2,49.3951612903226
"129","peach",0,NA,100,44.13522,NA,NA,"peach_02_og.jpg",0.320252852340441,2,49.3951612903226
"130","cross",0,NA,88,44.16869,NA,NA,"cross01.jpg",0.318928233602269,3,49.3951612903226
"131","paint",0,NA,97.4,44.19039,NA,NA,"paint_01_og.jpg",0.318070986672024,3,49.3951612903226
"132","bat",1,NA,96,44.215,NA,NA,"bat.jpg",0.317100271642284,2,49.3951612903226
"133","rug",0,NA,100,44.269,NA,NA,"rug_01_og.jpg",0.3149758767324,3,49.3951612903226
"134","tiger",1,NA,99,44.27355,NA,NA,"tiger.jpg",0.314797228229139,3,49.3951612903226
"135","diaper",0,NA,97.5609756,44.28393,NA,NA,"diaper_01_og.jpg",0.314389879186576,3,49.3951612903226
"136","van",0,NA,95,44.29493,NA,NA,"van.jpg",0.313958510759608,2,49.3951612903226
"137","pillow",0,NA,84,43.48093,NA,NA,"pillow01a.jpg",0.346710720089427,3,49.3951612903226
"138","worm",0,NA,86.3636364,43.45615,NA,NA,"worm_02_og.jpg",0.347732941796666,3,49.3951612903226
"139","pan",0,NA,90.9090909,44.39835,NA,NA,"pan_01_og.jpg",0.309918638345455,2,49.3951612903226
"140","cookie",0,NA,93,43.34598,NA,NA,"cookie.jpg",0.352294564851388,3,49.3951612903226
"141","lock",0,NA,100,44.45829,NA,NA,"lock_03_og.jpg",0.307590374494181,3,49.3951612903226
"142","block",0,NA,100,44.4643,NA,NA,"block_01_og.jpg",0.307357463353969,2,49.3951612903226
"143","chain",0,NA,100,44.51231,NA,NA,"chain_01_og.jpg",0.30550041661302,3,49.3951612903226
"144","match",0,NA,100,44.58607,NA,NA,"match_02_og.jpg",0.302659639819148,3,49.3951612903226
"145","lips",0,NA,86,43.20525,NA,NA,"lip.jpg",0.358160859185159,2,49.3951612903226
"146","wave",1,NA,89,43.19267,NA,NA,"wave.jpg",0.358687357784369,3,49.3951612903226
"147","carrot",0,NA,97,44.63607,NA,NA,"carrot01.jpg",0.300742479162606,2,49.3951612903226
"148","boot",1,NA,82,43.17676,NA,NA,"boot02b.jpg",0.35935371158567,2,49.3951612903226
"149","mouse",0,NA,100,44.64097,NA,NA,"mouse_01_og.jpg",0.300554970129447,2,49.3951612903226
"150","chicken",0,NA,81.8181818,43.17304,NA,NA,"chicken_01_og.jpg",0.359509593638836,1,49.3951612903226
"151","candy",0,NA,95,44.72844,NA,NA,"candy.jpg",0.297219000086811,3,49.3951612903226
"152","nut",0,NA,81,44.75308,NA,NA,"nut.jpg",0.296283135118431,2,49.3951612903226
"153","fan",0,NA,89,44.76109,NA,NA,"fan.jpg",0.295979270762539,3,49.3951612903226
"154","train",1,NA,93,43.06554,NA,NA,"train.jpg",0.36402695112767,2,49.3951612903226
"155","tongue",0,NA,92,43.06502,NA,NA,"tongue.jpg",0.364048861641878,3,49.3951612903226
"156","button",0,NA,100,44.78145,NA,NA,"button01.jpg",0.295207715205072,2,49.3951612903226
"157","bench",1,NA,76,44.79915,NA,NA,"bench01.jpg",0.294537912794071,3,49.3951612903226
"158","apple",0,NA,99,43.02111,NA,NA,"apple.jpg",0.365901062333311,3,49.3951612903226
"159","pants",0,NA,90.9,43.02067,NA,NA,"pants_01_og.jpg",0.365919642492218,2,49.3951612903226
"160","nail",0,NA,78,44.83648,NA,NA,"nail.jpg",0.293128180089254,2,49.3951612903226
"161","safe",0,NA,100,42.99003,NA,NA,"safe_01_og.jpg",0.367214475874138,3,49.3951612903226
"162","chalk",0,NA,100,44.85392,NA,NA,"chalk.jpg",0.292470929978265,3,49.3951612903226
"163","ant",0,NA,96,44.85551,NA,NA,"ant.jpg",0.292411051683626,2,49.3951612903226
"164","dress",0,NA,95.4545455,42.9491,NA,NA,"dress02_og.jpg",0.368947151426338,2,49.3951612903226
"165","chest",1,NA,85.7,44.93979,NA,NA,"chest_02_og.JPG",0.289247451675989,2,49.3951612903226
"166","cheese",0,NA,100,42.84996,NA,NA,"cheese_02_og.jpg",0.373157970248762,2,49.3951612903226
"167","rice",0,NA,92,42.77549,NA,NA,"rice.jpg",0.376333704668381,3,49.3951612903226
"168","spider",0,NA,88,45.08985,NA,NA,"daddylonglegs.jpg",0.283665258101198,3,49.3951612903226
"169","straw",1,NA,83,45.09907,NA,NA,"straw.jpg",0.283324405398081,3,49.3951612903226
"170","cap",0,NA,96,45.11658,NA,NA,"cap.jpg",0.282677763279464,2,49.3951612903226
"171","wolf",0,NA,95.5,45.13724,NA,NA,"wolf_02_og.jpg",0.281915943240818,3,49.3951612903226
"172","pear",0,NA,100,45.18747,NA,NA,"pear01.jpg",0.28006896626771,2,49.3951612903226
"173","seal",1,NA,88,45.19225,NA,NA,"seal.jpg",0.279893589502882,2,49.3951612903226
"174","rabbit",0,NA,88,45.25449,NA,NA,"jackrabbit.jpg",0.27761616236234,3,49.3951612903226
"175","ring",0,NA,100,42.61133,NA,NA,"ring01.jpg",0.383371543177277,2,49.3951612903226
"176","knee",0,NA,88,42.55572,NA,NA,"knee.jpg",0.385766937142846,2,49.3951612903226
"177","mask",0,NA,76,45.35918,NA,NA,"mask02a.jpg",0.2738112911326,2,49.3951612903226
"178","knife",0,NA,87,42.49851,NA,NA,"knife01.jpg",0.388237036747346,3,49.3951612903226
"179","salt",0,NA,100,45.50862,NA,NA,"salt_01_og.jpg",0.268436656653352,3,49.3951612903226
"180","brain",0,NA,86,45.509,NA,NA,"brain.jpg",0.268423075339471,2,49.3951612903226
"181","doll",0,NA,78,42.39388,NA,NA,"doll.jpg",0.392769349643511,3,49.3951612903226
"182","pot",1,NA,100,45.54267,NA,NA,"pot_01_og.jpg",0.267221427727457,3,49.3951612903226
"183","pencil",0,NA,99,45.54507,NA,NA,"pencil.jpg",0.267135904809858,2,49.3951612903226
"184","bride",0,NA,92.9,45.54695,NA,NA,"bride_01.jpg",0.267068924008331,3,49.3951612903226
"185","road",0,NA,85.7142857,42.38908,NA,NA,"road_02_og.jpg",0.392977724137041,2,49.3951612903226
"186","sofa",0,NA,81,45.57944,NA,NA,"sofa.jpg",0.265913055161849,2,49.3951612903226
"187","drum",0,NA,92,45.61317,NA,NA,"drum.jpg",0.264716452725636,3,49.3951612903226
"188","jar",0,NA,100,45.62526,NA,NA,"jar_02_og.jpg",0.26428838891357,2,49.3951612903226
"189","bell",0,NA,80,42.29035,NA,NA,"callbell.jpg",0.397272271147692,3,49.3951612903226
"190","rose",0,NA,98,45.7003,NA,NA,"rose.jpg",0.261641429074772,3,49.3951612903226
"191","pizza",0,NA,97.6190476,45.76225,NA,NA,"pizza_02_og.jpg",0.259469146312223,3,49.3951612903226
"192","pig",0,NA,90,42.19976,NA,NA,"pig.jpg",0.401226733189838,3,49.3951612903226
"193","fox",0,NA,88,45.81252,NA,NA,"redfox.jpg",0.257715058015707,2,49.3951612903226
"194","bathtub",0,NA,96.4285714,45.89148,NA,NA,"bathtub_01_og.jpg",0.254975553499974,2,49.3951612903226
"195","curtain",0,NA,86,45.90029,NA,NA,"curtain.jpg",0.2546710826783,3,49.3951612903226
"196","elbow",0,NA,86,45.90102,NA,NA,"elbow.jpg",0.25464586484915,2,49.3951612903226
"197","radio",0,NA,100,45.91239,NA,NA,"radio_02_og.jpg",0.254253300780082,2,49.3951612903226
"198","tv",0,NA,100,42.0814043407424,NA,NA,"tv_03_og.png",0.40641259408404,2,49.3951612903226
"199","comb",0,NA,87,45.96954,NA,NA,"comb02a.jpg",0.25228617115241,3,49.3951612903226
"200","moose",0,NA,100,46.04996,NA,NA,"moose_01_og.jpg",0.249535207584992,2,49.3951612903226
"201","sock",0,NA,87,41.98619,NA,NA,"sock01a.jpg",0.410599754536213,2,49.3951612903226
"202","bus",1,NA,76,41.88261,NA,NA,"bus.jpg",0.41516954153864,3,49.3951612903226
"203","needle",0,NA,100,46.20564,NA,NA,"needle_02_og.jpg",0.244266957518933,3,49.3951612903226
"204","glasses",0,NA,100,46.21366,NA,NA,"glasses_02_og.jpg",0.243997607673359,2,49.3951612903226
"205","drawer",1,NA,82.1,46.21784,NA,NA,"drawer_02_og.jpg",0.243857303104533,2,49.3951612903226
"206","soap",0,NA,79,41.85337,NA,NA,"soap03a.jpg",0.416462246157939,3,49.3951612903226
"207","eagle",0,NA,100,46.24503,NA,NA,"eagle_01_og.jpg",0.242945986883326,2,49.3951612903226
"208","sword",1,NA,97,46.33384,NA,NA,"sword.jpg",0.239985523199516,3,49.3951612903226
"209","grapes",0,NA,96,46.33386,NA,NA,"grapes.jpg",0.239984859291546,2,49.3951612903226
"210","saw",0,NA,89,41.74647,NA,NA,"saw02b.jpg",0.421197970322417,3,49.3951612903226
"211","banana",0,NA,100,46.37987,NA,NA,"banana01.jpg",0.23846086757687,2,49.3951612903226
"212","puzzle",0,NA,89.2857143,46.38354,NA,NA,"puzzle_01_og.jpg",0.238339592678507,3,49.3951612903226
"213","hammer",1,NA,100,46.42702,NA,NA,"hammer01.jpg",0.236906025962575,2,49.3951612903226
"214","tire",0,NA,88.1,46.44816,NA,NA,"tire_02_og.jpg",0.236211176740385,3,49.3951612903226
"215","butter",0,NA,90.9,46.48672,NA,NA,"butter_02_og.jpg",0.234947380287033,3,49.3951612903226
"216","bib",0,NA,84,46.5047,NA,NA,"bib.jpg",0.234359693291464,3,49.3951612903226
"217","rake",0,NA,90,46.51656,NA,NA,"leafrake.jpg",0.23397260086949,3,49.3951612903226
"218","bird",1,NA,100,41.62722,NA,NA,"bird_01_og.jpg",0.426497928169727,3,49.3951612903226
"219","cow",0,NA,93,41.58837,NA,NA,"cow.jpg",0.428228295409129,3,49.3951612903226
"220","jeans",0,NA,88,46.61913,NA,NA,"jeans01.jpg",0.230643422416312,3,49.3951612903226
"221","lemon",0,NA,100,46.64162,NA,NA,"lemon02.jpg",0.229917900683997,3,49.3951612903226
"222","dresser",0,NA,78.5714286,46.64596,NA,NA,"dresser_02_og.jpg",0.229778077795598,3,49.3951612903226
"223","bear",1,NA,100,41.51724,NA,NA,"bear_02_og.jpg",0.431400928502411,2,49.3951612903226
"224","shirt",1,NA,99,41.50504,NA,NA,"shirt.jpg",0.431945662420323,3,49.3951612903226
"225","scissors",0,NA,100,46.73582,NA,NA,"scissors01.jpg",0.226896452142529,2,49.3951612903226
"226","cup",1,NA,82,41.46455,NA,NA,"cup.jpg",0.43375472692021,3,49.3951612903226
"227","tree",1,NA,95,41.4344,NA,NA,"tree.jpg",0.435102957963581,2,49.3951612903226
"228","skirt",1,NA,99,46.81163,NA,NA,"skirt.jpg",0.224485309009749,2,49.3951612903226
"229","pepper",0,NA,99,46.84122,NA,NA,"pepper.jpg",0.223549150581338,2,49.3951612903226
"230","lettuce",0,NA,97,46.86907,NA,NA,"lettuce.jpg",0.222670584313343,3,49.3951612903226
"231","zipper",0,NA,100,46.86925,NA,NA,"zipper.jpg",0.222664913989033,3,49.3951612903226
"232","crab",0,NA,98,46.87124,NA,NA,"crab01.jpg",0.222602232269928,2,49.3951612903226
"233","shark",1,NA,100,46.87137,NA,NA,"shark_01_og.jpg",0.22259813792248,3,49.3951612903226
"234","bacon",0,NA,77,46.88998,NA,NA,"bacon.jpg",0.22201257092313,3,49.3951612903226
"235","camel",0,NA,98,46.89207,NA,NA,"dromedary.jpg",0.221946877499741,2,49.3951612903226
"236","peanut",0,NA,97.1,46.9744,NA,NA,"peanut_01_og.jpg",0.219370117140685,2,49.3951612903226
"237","dice",0,NA,97,46.97979,NA,NA,"dice05a.jpg",0.219202173634306,2,49.3951612903226
"238","chair",1,NA,88,41.26758,NA,NA,"chair.jpg",0.442579555000217,2,49.3951612903226
"239","sweater",0,NA,92.9,47.07431,NA,NA,"sweater_02_og.jpg",0.216272123163722,2,49.3951612903226
"240","jeep",0,NA,88,47.0902,NA,NA,"jeep.jpg",0.215782339141563,3,49.3951612903226
"241","beaver",0,NA,100,47.10943,NA,NA,"beaver.jpg",0.215190680847482,3,49.3951612903226
"242","football",0,NA,98,47.12493,NA,NA,"football.jpg",0.214714642853004,2,49.3951612903226
