"","word","in_discourse","discourse_stimuli","agreement","item_difficulty","p_correct","core_lex_percent","condition","tx","filename","participant_id","min_naming_agreement","min_discourse_salience","target_prob_correct","min_discourse_stimuli","min_discourse_items","seed"
"49","pomegranate","0",NA,84,2.2657,0.0940037918911458,NA,"1","1","pomegranate.jpg","test",70,30,0.33,9,54,42
"50","turnstile","0",NA,81,2.31226,0.0901126701966959,NA,"1","0","turnstile.jpg","test",70,30,0.33,9,54,42
"51","mussel","0",NA,92,1.13656,0.242952508860664,NA,"1","1","mussel.jpg","test",70,30,0.33,9,54,42
"52","plunger","0",NA,84,1.12162,0.245710913841675,NA,"1","1","plunger02.jpg","test",70,30,0.33,9,54,42
"53","centipede","0",NA,83,1.10854,0.248143177874374,NA,"1","1","centipede.jpg","test",70,30,0.33,9,54,42
"54","trampoline","0",NA,93,1.0465,0.259897763059545,NA,"1","0","trampoline.jpg","test",70,30,0.33,9,54,42
"55","eggplant","0",NA,93,0.98872,0.271164975740621,NA,"1","0","eggplant.jpg","test",70,30,0.33,9,54,42
"56","dropper","0",NA,72,0.98416,0.272067129027664,NA,"1","1","dropper01.jpg","test",70,30,0.33,9,54,42
"57","pelican","0",NA,92.3,0.98344,0.272209745983167,NA,"1","1","pelican_02_og.jpg","test",70,30,0.33,9,54,42
"58","keyboard","0",NA,89,0.97984,0.272923532309755,NA,"1","0","computerkeyboard02.jpg","test",70,30,0.33,9,54,42
"59","snowshoe","0",NA,88,0.97108,0.274665287647358,NA,"1","1","snowshoe.jpg","test",70,30,0.33,9,54,42
"60","asparagus","0",NA,100,0.96802,0.275275334071394,NA,"1","1","asparagus_01_og.jpg","test",70,30,0.33,9,54,42
"61","cactus","1","picture_this",93,0.3946,0.40261043653323,45.16129032,"2","1","cactus.jpg","test",70,30,0.33,9,54,42
"62","kangaroo","1","escape_from_the_zoo",98.5507246,0.35542,0.412068705164303,41.93548387,"2","0","kangaroo_02_og.jpg","test",70,30,0.33,9,54,42
"63","mailbox","1","journey",100,0.32074,0.420495414774386,77.41935484,"2","1","mailbox02.jpg","test",70,30,0.33,9,54,42
"64","mailbox","1","journey",100,0.32074,0.420495414774386,77.41935484,"2","1","mailbox_01_og.jpg","test",70,30,0.33,9,54,42
"65","waterfall","1","journey",95,0.31882,0.420963349780537,77.41935484,"2","1","waterfall.jpg","test",70,30,0.33,9,54,42
"66","scooter","1","journey",90,0.24952,0.437941646997738,77.41935484,"2","1","scooter.jpg","test",70,30,0.33,9,54,42
"67","shrimp","1","arrival_4",82,0.16162,0.459682722532788,32.25806452,"2","0","shrimp.jpg","test",70,30,0.33,9,54,42
"68","triangle","1","waldo_1",79,0.103,0.47427274102019,45.16129032,"2","1","triangle.jpg","test",70,30,0.33,9,54,42
"69","gorilla","1","escape_from_the_zoo",85.7,0.09484,0.476307755910476,74.19354839,"2","1","gorilla_01_og.jpg","test",70,30,0.33,9,54,42
"70","backpack","1","campsite",95.1,0.0462399999999998,0.488442059298916,38.70967742,"2","0","backpack_01_og.jpg","test",70,30,0.33,9,54,42
"71","parrot","1","escape_from_the_zoo",78.6,-0.01172,0.502929966462118,35.48387097,"2","1","parrot_02_og.jpg","test",70,30,0.33,9,54,42
"72","giraffe","1","escape_from_the_zoo",100,-0.0546799999999998,0.513666595020901,83.87096774,"2","0","giraffe.jpg","test",70,30,0.33,9,54,42
"73","giraffe","1","escape_from_the_zoo",100,-0.0546799999999998,0.513666595020901,83.87096774,"2","0","giraffe_01_og.jpg","test",70,30,0.33,9,54,42
"74","soldier","1","journey",75,-0.0637999999999999,0.515944591908154,32.25806452,"2","1","soldier_01_og.jpg","test",70,30,0.33,9,54,42
"75","basket","1","journey",81,-0.0768199999999999,0.519195561011483,38.70967742,"2","1","strawbasket01.jpg","test",70,30,0.33,9,54,42
"76","shovel","1","arrival_4",96,-0.16628,0.541474483208862,83.87096774,"2","1","showel.jpg","test",70,30,0.33,9,54,42
"77","cupcake","1","birthday_party_fun",95,-0.17834,0.54446720522872,35.48387097,"2","1","cupcake.jpg","test",70,30,0.33,9,54,42
"78","marker","1","journey",82,-0.23762,0.559127052591238,41.93548387,"2","0","marker01a.jpg","test",70,30,0.33,9,54,42
"79","mountain","1","journey",83,-0.23942,0.559570712438285,41.93548387,"2","0","mountain.jpg","test",70,30,0.33,9,54,42
"80","arrow","1","waldo_1",94,-0.32222,0.579865187679834,32.25806452,"2","0","arrow.jpg","test",70,30,0.33,9,54,42
"81","shark","1","campsite",100,-0.33998,0.58418566468811,32.25806452,"2","1","shark_01_og.jpg","test",70,30,0.33,9,54,42
"82","dresser","1","journey",78.5714286,-0.36464,0.590163181341063,32.25806452,"2","1","dresser_02_og.jpg","test",70,30,0.33,9,54,42
"83","balloon","1","journey",87,-0.42278,0.604148287699304,90.32258065,"2","1","balloon01b.jpg","test",70,30,0.33,9,54,42
"84","tower","1","journey",78,-0.42458,0.604578682539808,38.70967742,"2","1","tower.jpg","test",70,30,0.33,9,54,42
"85","drawer","1","arrival_4",82.1,-0.45206,0.611128905629062,87.09677419,"2","1","drawer_02_og.jpg","test",70,30,0.33,9,54,42
"86","mop","1","waldo_1",100,-0.48242,0.618319159462881,38.70967742,"2","1","mop_01_og.jpg","test",70,30,0.33,9,54,42
"87","level","1","journey",74,-0.51272,0.625443889185458,48.38709677,"2","0","level03a.jpg","test",70,30,0.33,9,54,42
"88","ladder","1","journey",100,-0.59513,0.644541338280115,67.74193548,"2","0","ladder_02_og.jpg","test",70,30,0.33,9,54,42
"89","stove","1","journey",95.4545455,-0.59552,0.644630685284987,35.48387097,"2","1","stove_01_og.jpg","test",70,30,0.33,9,54,42
"90","monkey","1","escape_from_the_zoo",73,-0.62774,0.65197683760862,38.70967742,"2","1","proboscismonkey.jpg","test",70,30,0.33,9,54,42
"91","lamp","1","journey",92,-0.71096,0.670613250004728,41.93548387,"2","1","lamp04a.jpg","test",70,30,0.33,9,54,42
"92","gate","1","arrival_2",71,-0.71696,0.671937237407542,48.38709677,"2","1","entrancegate.jpg","test",70,30,0.33,9,54,42
"93","lock","1","journey",100,-0.74216,0.677468008074535,32.25806452,"2","1","lock_03_og.jpg","test",70,30,0.33,9,54,42
"94","pool","1","birthday_party_fun",100,-0.79694,0.689319537234076,83.87096774,"2","1","pool_01_og.jpg","test",70,30,0.33,9,54,42
"95","bull","1","campsite",88,-0.83534,0.697482859389333,77.41935484,"2","1","bull.jpg","test",70,30,0.33,9,54,42
"96","floor","1","journey",100,-0.92492,0.716043528081329,74.19354839,"2","1","floor_02_og.jpg","test",70,30,0.33,9,54,42
"97","table","1","journey",81,-0.94406,0.719919028504622,32.25806452,"2","0","table01.jpg","test",70,30,0.33,9,54,42
"98","train","1","arrival_4",93,-0.94856,0.720825490202234,93.5483871,"2","0","train.jpg","test",70,30,0.33,9,54,42
"99","couch","1","journey",100,-1.02824,0.736574540875473,77.41935484,"2","0","couch_02_og.jpg","test",70,30,0.33,9,54,42
"100","duck","1","campsite",93,-1.06028,0.742744050030292,35.48387097,"2","1","duck.jpg","test",70,30,0.33,9,54,42
"101","lynx","0",NA,74,1.63294,0.163428008650351,NA,"2","0","lynx.jpg","test",70,30,0.33,9,54,42
"102","ladybird","0",NA,95,1.7371,0.149681663154795,NA,"2","1","ladybird.jpg","test",70,30,0.33,9,54,42
"103","dartboard","0",NA,100,1.47232,0.186590241482337,NA,"2","1","dartboard.jpg","test",70,30,0.33,9,54,42
"104","pendant","0",NA,95,1.46668,0.18744776217263,NA,"2","1","pendants.jpg","test",70,30,0.33,9,54,42
"105","carnation","0",NA,85,1.43734,0.19195760280511,NA,"2","1","carnation.jpg","test",70,30,0.33,9,54,42
"106","fritter","0",NA,96,1.83664,0.137449158674118,NA,"2","0","fritter.jpg","test",70,30,0.33,9,54,42
"107","artichoke","0",NA,88.2,1.4332,0.192600576778117,NA,"2","1","artichoke_01_og.jpg","test",70,30,0.33,9,54,42
"108","condom","0",NA,100,1.39072,0.199292837826728,NA,"2","1","condom.jpg","test",70,30,0.33,9,54,42
"109","croissant","0",NA,89,1.38874,0.199608984858626,NA,"2","1","croissant01.jpg","test",70,30,0.33,9,54,42
"110","calculator","0",NA,100,1.38556,0.200117523665344,NA,"2","0","calculator01.jpg","test",70,30,0.33,9,54,42
"111","strainer","0",NA,89,1.31386,0.211841643293165,NA,"2","1","strainer.jpg","test",70,30,0.33,9,54,42
"112","armadillo","0",NA,88,1.30477,0.213363328337141,NA,"2","1","armadillo.jpg","test",70,30,0.33,9,54,42
"113","saxophone","0",NA,87,1.29592,0.214852475040918,NA,"2","0","saxophone.jpg","test",70,30,0.33,9,54,42
"114","chard","0",NA,72,2.03992,0.115074878406748,NA,"2","1","chard.jpg","test",70,30,0.33,9,54,42
"115","accordion","1",NA,97,1.18618,0.233942835762079,NA,"2","1","accordion.jpg","test",70,30,0.33,9,54,42
"116","anvil","0",NA,80,1.14262,0.241839650655213,NA,"2","0","anvil_02_og.png","test",70,30,0.33,9,54,42
"117","showerhead","0",NA,88,1.04542,0.26010555591128,NA,"2","0","showerhead01.jpg","test",70,30,0.33,9,54,42
"118","binoculars","0",NA,97,1.0417,0.260822110983136,NA,"2","1","binoculars01b.jpg","test",70,30,0.33,9,54,42
"119","corkscrew","0",NA,87.5,1.01872,0.265276803994443,NA,"2","0","corkscrew_01_og.jpg","test",70,30,0.33,9,54,42
"120","xylophone","0",NA,89,0.99802,0.269330891051389,NA,"2","1","xylophone.jpg","test",70,30,0.33,9,54,42
"121","pyramid","1","quest",84,0.7081,0.330018806579033,41.93548387,"3","1","pyramid.jpg","test",70,30,0.33,9,54,42
"122","jellyfish","1","wanderer",95,0.63742,0.345829984544037,77.41935484,"3","1","jellyfish.jpg","test",70,30,0.33,9,54,42
"123","rhinoceros","1","quest",100,0.85828,0.297698828167528,83.87096774,"3","1","rhinoceros_02_og.jpg","test",70,30,0.33,9,54,42
"124","submarine","1","wanderer",100,0.87376,0.294472526978809,83.87096774,"3","1","submarine_02_og.jpg","test",70,30,0.33,9,54,42
"125","lobster","1","wanderer",100,0.4126,0.398288854089125,70.96774194,"3","1","lobster_02_og.jpg","test",70,30,0.33,9,54,42
"126","squid","1","wanderer",88,0.39004,0.403707671554626,32.25806452,"3","0","squid.jpg","test",70,30,0.33,9,54,42
"127","windmill","1","unfriendly_giants",100,0.37048,0.40842504173847,80.64516129,"3","1","windmill.jpg","test",70,30,0.33,9,54,42
"128","windmill","1","unfriendly_giants",100,0.37048,0.40842504173847,80.64516129,"3","0","windmill_02_og.jpg","test",70,30,0.33,9,54,42
"129","lighthouse","1","wanderer",100,0.30826,0.423539509849316,87.09677419,"3","1","lighthouse_01_og.jpg","test",70,30,0.33,9,54,42
"130","swordfish","1","wanderer",83,1.28602,0.216527228927648,35.48387097,"3","0","swordfish.jpg","test",70,30,0.33,9,54,42
"131","seagull","1","wanderer",83,0.11236,0.47193951521978,38.70967742,"3","1","seagull.jpg","test",70,30,0.33,9,54,42
"132","island","1","wanderer",84,0.0651400000000004,0.483720755960231,48.38709677,"3","1","island.jpg","test",70,30,0.33,9,54,42
"133","sailboat","1","wanderer",85.7,0.0480999999999997,0.487977317893752,70.96774194,"3","1","sailboat_02_og.jpg","test",70,30,0.33,9,54,42
"134","elephant","1","wanderer",95,-0.0612799999999998,0.515315207611957,67.74193548,"3","1","africanelephant.jpg","test",70,30,0.33,9,54,42
"135","zebra","1","wanderer",99,-0.10166,0.525393134446106,41.93548387,"3","1","zebra.jpg","test",70,30,0.33,9,54,42
"136","tank","1","wanderer",95.1,-0.13274,0.533136359316495,41.93548387,"3","1","tank_02_og.jpg","test",70,30,0.33,9,54,42
"137","wine","1","arrival_5",70.7,-0.25652,0.563780639119679,38.70967742,"3","1","wine_01_og.jpg","test",70,30,0.33,9,54,42
"138","guitar","1","by_the_lake",71,-0.26504,0.565874829341647,35.48387097,"3","1","acousticguitar02.jpg","test",70,30,0.33,9,54,42
"139","deer","1","wanderer",100,-0.54506,0.632988715631771,41.93548387,"3","0","deer_01_og.jpg","test",70,30,0.33,9,54,42
"140","seal","1","wanderer",88,-0.5948,0.644465729099841,67.74193548,"3","1","seal.jpg","test",70,30,0.33,9,54,42
"141","lion","1","wanderer",88,-0.59792,0.645180290961245,32.25806452,"3","1","lion.jpg","test",70,30,0.33,9,54,42
"142","slide","1","make_a_splash",95.5,-0.60626,0.647087186209829,90.32258065,"3","0","slide_02_og.jpg","test",70,30,0.33,9,54,42
"143","turtle","1","wanderer",95.2380952,-0.6137,0.64878435939167,83.87096774,"3","0","turtle_01_og.jpg","test",70,30,0.33,9,54,42
"144","rope","1","wanderer",86,-0.64136,0.655060825727779,38.70967742,"3","0","rope03.jpg","test",70,30,0.33,9,54,42
"145","jacket","1","arrival_5",72.7272727,-0.71618,0.671765273036553,48.38709677,"3","0","jacket_02_og.jpg","test",70,30,0.33,9,54,42
"146","tiger","1","ancient_rome",99,-0.7322,0.675287861654308,38.70967742,"3","1","tiger.jpg","test",70,30,0.33,9,54,42
"147","bat","1","wanderer",96,-0.7415,0.677323777816209,32.25806452,"3","1","bat.jpg","test",70,30,0.33,9,54,42
"148","bit","1","wanderer",73,-0.74546,0.678188652229481,48.38709677,"3","0","bit.jpg","test",70,30,0.33,9,54,42
"149","wheel","1","wanderer",82,-0.7508,0.679352990177719,38.70967742,"3","1","wheel01.jpg","test",70,30,0.33,9,54,42
"150","swing","1","quest",98,-0.80228,0.69046198386667,80.64516129,"3","1","swing.jpg","test",70,30,0.33,9,54,42
"151","roof","1","wanderer",90.9,-0.8216,0.694575870107785,35.48387097,"3","1","roof_02_og.jpg","test",70,30,0.33,9,54,42
"152","moon","1","wanderer",95,-0.85982,0.702623045814262,77.41935484,"3","1","moon.jpg","test",70,30,0.33,9,54,42
"153","plate","1","arrival_5",92,-0.88172,0.707178520516273,45.16129032,"3","0","plate01b.jpg","test",70,30,0.33,9,54,42
"154","wave","1","wanderer",89,-0.89528,0.709978576243321,90.32258065,"3","0","wave.jpg","test",70,30,0.33,9,54,42
"155","box","1","quest",95.4545455,-0.93092,0.717261896266704,32.25806452,"3","1","box_02_og.jpg","test",70,30,0.33,9,54,42
"156","flower","1","wanderer",89,-0.97454,0.726023490619171,41.93548387,"3","1","hibiscusflower02.jpg","test",70,30,0.33,9,54,42
"157","flower","1","wanderer",89,-0.97454,0.726023490619171,41.93548387,"3","1","lily.jpg","test",70,30,0.33,9,54,42
"158","ring","1","ancient_rome",100,-1.01282,0.73357166500342,32.25806452,"3","0","ring01.jpg","test",70,30,0.33,9,54,42
"159","knife","1","ancient_rome",87,-1.01414,0.733829571895558,32.25806452,"3","1","?","test",70,30,0.33,9,54,42
"160","fish","1","wanderer",90,-1.08338,0.747133083883495,90.32258065,"3","1","rockbass.jpg","test",70,30,0.33,9,54,42
"161","tampon","0",NA,94,1.69678,0.154886283659457,NA,"3","1","tampon.jpg","test",70,30,0.33,9,54,42
"162","cathedral","0",NA,81,1.4818,0.185155693860974,NA,"3","1","cathedral.jpg","test",70,30,0.33,9,54,42
"163","shanty","0",NA,79,1.89586,0.130577758604918,NA,"3","1","shanty.jpg","test",70,30,0.33,9,54,42
"164","microscope","0",NA,97,1.32748,0.209576508271529,NA,"3","1","microscope.jpg","test",70,30,0.33,9,54,42
"165","pistachio","0",NA,76,1.3186,0.211051311294832,NA,"3","0","pistachio.jpg","test",70,30,0.33,9,54,42
"166","skyscraper","0",NA,73,1.31308,0.211971905078596,NA,"3","1","skyscraper.jpg","test",70,30,0.33,9,54,42
"167","anchovy","0",NA,92,1.31212,0.212132307642579,NA,"3","1","anchovy.jpg","test",70,30,0.33,9,54,42
"168","gazebo","0",NA,72,1.19788,0.231852567389322,NA,"3","1","gazebo.jpg","test",70,30,0.33,9,54,42
"169","avocado","0",NA,89,1.18942,0.233362684358173,NA,"3","0","avocado01.jpg","test",70,30,0.33,9,54,42
"170","deodorant","0",NA,86,1.16146,0.238402096775956,NA,"3","1","deodorant02a.jpg","test",70,30,0.33,9,54,42
"171","toucan","0",NA,76,1.13818,0.24265467187874,NA,"3","1","toucan.jpg","test",70,30,0.33,9,54,42
"172","fingerprint","0",NA,93,1.1314,0.243902828413204,NA,"3","1","fingerprint.jpg","test",70,30,0.33,9,54,42
"173","clothespin","0",NA,100,1.13086,0.244002425873263,NA,"3","0","clothespin_02_og.jpg","test",70,30,0.33,9,54,42
"174","clipboard","0",NA,79,1.09444,0.250783119839734,NA,"3","0","clipboard.jpg","test",70,30,0.33,9,54,42
"175","porcupine","0",NA,97.4,1.08658,0.252262833591755,NA,"3","1","porcupine_01_og.jpg","test",70,30,0.33,9,54,42
"176","tripod","0",NA,100,1.0828,0.252976508460624,NA,"3","0","tripod_02_og.jpg","test",70,30,0.33,9,54,42
"177","harmonica","0",NA,100,1.07212,0.255000127895206,NA,"3","1","harmonica.jpg","test",70,30,0.33,9,54,42
"178","flyswatter","0",NA,90,1.02418,0.264213987312531,NA,"3","0","flyswatter.jpg","test",70,30,0.33,9,54,42
"179","sandcastle","1",NA,95,1.01656,0.265698012230054,NA,"3","0","sandcastle.jpg","test",70,30,0.33,9,54,42
"180","scorpion","0",NA,90,0.99712,0.269508040401985,NA,"3","0","scorpion.jpg","test",70,30,0.33,9,54,42
